title,link,price_now,location,discount_price,discount_percent,img_link
YUNA-COD GAMIS MAXI BUSUI SYARI BUSUI JUMBO MONALISA SYAR'I ALL SIZE JUMBO MONALISA DRESS MUSLIMAH HIJAB BAJU MUSLIM FASHION SYARI DEWASA TANPA KHIMAR,https://www.lazada.co.id/products/yuna-cod-gamis-maxi-busui-syari-busui-jumbo-monalisa-syari-all-size-jumbo-monalisa-dress-muslimah-hijab-baju-muslim-fashion-syari-dewasa-tanpa-khimar-i433005426-s507247713.html?search=1,Rp99.000,DKI Jakarta,Rp355.000,-72%,False
LADIES COLLECTION /BELUDRU TOP /BLUDRU CROP TOP /BLUDRU TOP /ATASANBELUDRU /ATASANBLUDRU,https://www.lazada.co.id/products/ladies-collection-beludru-top-bludru-crop-top-bludru-top-atasanbeludru-atasanbludru-i498180685-s626330852.html?search=1,Rp45.999,DKI Jakarta,Rp75.000,-39%,False
Ciara Fashion GAMIS Emma Maxi Motif Kembang / Busui Sleting Depan / Dress Maxi Fit to XL,https://www.lazada.co.id/products/ciara-fashion-gamis-emma-maxi-motif-kembang-busui-sleting-depan-dress-maxi-fit-to-xl-i549722612-s765458896.html?search=1,Rp52.700,Indonesia,Rp120.000,-56%,False
Azkashoes Sepatu Kets Jeans ML Biru Muda,https://www.lazada.co.id/products/azkashoes-sepatu-kets-jeans-ml-biru-muda-i196971991-s240983588.html?search=1,Rp40.000,Jawa Barat,Rp105.000,-62%,https://id-test-11.slatic.net/p/7/azkashoes-sepatu-kets-jeans-ml-biru-muda-2950-947433701-041279423f08aab9b42be7caa9801f50-catalog_233.jpg
Celine Fashion - Melni 3IN1 ® / ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-melni-3in1-atasan-wanita-blouse-wanita-atasan-blouse-i433281770-s507299159.html?search=1,Rp51.300,DKI Jakarta,Rp114.000,-55%,False
Premierfashionstore St.Sabrina Smok,https://www.lazada.co.id/products/premierfashionstore-stsabrina-smok-i498782181-s628018786.html?search=1,Rp67.640,DKI Jakarta,Rp130.000,-48%,False
MochiMochiFashion BLOUSE SALUR TUNIK MIRANDA BIG SIZE JUMBO SIZE TANGAN PANJANG ATASAN WANITA,https://www.lazada.co.id/products/mochimochifashion-blouse-salur-tunik-miranda-big-size-jumbo-size-tangan-panjang-atasan-wanita-i457834983-s551086267.html?search=1,Rp23.459,DKI Jakarta,Rp70.000,-66%,False
Zanzea Tali Lipatan Gaun Wanita Tanpa Lengan Spaghetti Straps Solid Gaun Panjang-Internasional,https://www.lazada.co.id/products/zanzea-tali-lipatan-gaun-wanita-tanpa-lengan-spaghetti-straps-solid-gaun-panjang-internasional-i364042538-s383937603.html?search=1,Rp115.000,Tiongkok,Rp258.000,-55%,https://my-live-02.slatic.net/original/638b90ee1115080c4dfbc310afcf5f49.jpg
LISFASHION 74 Batwing Top Salur Jumbo,https://www.lazada.co.id/products/lisfashion-74-batwing-top-salur-jumbo-i506116441-s656378694.html?search=1,Rp28.900,Indonesia,,,False
Mochi Shop BC - Stelan Boston Navy,https://www.lazada.co.id/products/mochi-shop-bc-stelan-boston-navy-i401442845-s441948189.html?search=1,Rp49.900,DKI Jakarta,Rp99.900,-50%,False
sepatu sneaker wanita al star canvas full peach,https://www.lazada.co.id/products/sepatu-sneaker-wanita-al-star-canvas-full-peach-i489428543-s607312905.html?search=1,Rp71.200,Indonesia,Rp125.000,-43%,False
Gamis Maxi Long Fit XXL LD 140cm Dress Shade Turtle Neck,https://www.lazada.co.id/products/gamis-maxi-long-fit-xxl-ld-140cm-dress-shade-turtle-neck-i425028541-s487267529.html?search=1,Rp44.460,DKI Jakarta,Rp90.000,-51%,False
SEPATU KETS CONVERSE015 ALL STAR WANITA PUTIH SOL BIRU TOSKA / SEPATU SNEAKERS / SEPATU SEKOLAH,https://www.lazada.co.id/products/sepatu-kets-converse015-all-star-wanita-putih-sol-biru-toska-sepatu-sneakers-sepatu-sekolah-i434640856-s510452474.html?search=1,Rp57.000,Banten,Rp120.000,-53%,False
Jessy Fashion Baju Gamis Kirey Dress Balotelly Embos Trendy Modern Wanita Baju Panjang Stelan Polos Muslim Gaun Kerja Dress Pesta Syar’i Murah Terbaru Maxi Muslimah Termurah Pakaian Modis Baju Hijab Panjang Simple Syari Casual Elegant 2019,https://www.lazada.co.id/products/jessy-fashion-baju-gamis-kirey-dress-balotelly-embos-trendy-modern-wanita-baju-panjang-stelan-polos-muslim-gaun-kerja-dress-pesta-syari-murah-terbaru-maxi-muslimah-termurah-pakaian-modis-baju-hijab-panjang-simple-syari-casual-elegant-2019-i402141728-s442991744.html?search=1,Rp69.520,Jawa Barat,Rp238.000,-71%,False
Zanzea Wanita Denim Lengan Panjang Biru Asimetris Kasual Atasan Kemeja Blus Ukuran Besar PLUS,https://www.lazada.co.id/products/zanzea-wanita-denim-lengan-panjang-biru-asimetris-kasual-atasan-kemeja-blus-ukuran-besar-plus-i438925671-s517786318.html?search=1,Rp133.000,Tiongkok,Rp298.000,-55%,False
Zanzea Wanita Batwing Baju Kaus Panjang Tambal Sulam Longgar Kebesaran Midi Dress Kaftan Atasan,https://www.lazada.co.id/products/wanita-batwing-baju-kaus-panjang-patchwork-longgar-kebesaran-midi-dress-kaftan-tops-i421619367-s653212404.html?search=1,Rp124.000,Tiongkok,Rp277.000,-55%,False
"TJK – Gamis terbaru Kiana Dress bahan babyterry, dapatkan voucher Rp. 10.000,- untuk yang meng-klik IKUTI toko TJK",https://www.lazada.co.id/products/tjk-gamis-terbaru-kiana-dress-bahan-babyterry-dapatkan-voucher-rp-10000-untuk-yang-meng-klik-ikuti-toko-tjk-i391081584-s427619253.html?search=1,Rp77.900,Jawa Barat,Rp150.000,-48%,False
"Celine Fashion - Dress Carista Scuba ® (LD 85,PJ 98) / DRESS WANITA / DRESS / PAKAIAN WANITA",https://www.lazada.co.id/products/celine-fashion-dress-carista-scuba-ld-85pj-98-dress-wanita-dress-pakaian-wanita-i438952663-s517824633.html?search=1,Rp65.000,DKI Jakarta,Rp136.000,-52%,False
Bintang Rajut Indo || Mirabell Dress Salur Wanita Rajut Lengan Pendek,https://www.lazada.co.id/products/bintang-rajut-indo-mirabell-dress-salur-wanita-rajut-lengan-pendek-i538658942-s743370361.html?search=1,Rp66.211,DKI Jakarta,Rp90.000,-26%,False
GAMIS HARMONY MUTIARA,https://www.lazada.co.id/products/gamis-harmony-mutiara-i507474713-s662262841.html?search=1,Rp34.100,DKI Jakarta,Rp39.900,-15%,False
Zanzea Wanita Garis Sebuah Refleksi Cahaya Katun Kaftan Lengan Bergaris Plus Ukuran Panjang MIDI Gaun Ungu-Internasional,https://www.lazada.co.id/products/zanzea-wanita-garis-sebuah-refleksi-cahaya-katun-kaftan-lengan-bergaris-plus-ukuran-panjang-midi-gaun-ungu-internasional-i332265496-s340059872.html?search=1,Rp119.000,Tiongkok,Rp266.000,-55%,False
ZANZEA Wanita Round Leher Kebesaran T-shirt Blus Longgar Pullover Tops Jumper Plus Ukuran (anggur Merah)-Intl,https://www.lazada.co.id/products/zanzea-wanita-round-leher-kebesaran-t-shirt-blus-longgar-pullover-tops-jumper-plus-ukuran-anggur-merah-intl-i105421197-s106235911.html?search=1,Rp70.000,Tiongkok,Rp158.000,-56%,False
Szwl Fashion Wanita Blus Longgar Pola Kotak-kotak Lengan Panjang Wanita Blus untuk Baju Wanita Musim Panas,https://www.lazada.co.id/products/szwl-fashion-wanita-blus-longgar-pola-kotak-kotak-lengan-panjang-wanita-blus-untuk-baju-wanita-musim-panas-i491740770-s612822470.html?search=1,Rp62.000,Tiongkok,Rp121.600,-49%,False
OBM Ashila Syari Set + Khimar Moscrepe Baju Wanita Muslim Panjang Gamis Terbaru 2019 Supplier Pakaian Dewasa Bandung Murah Ootd Fashion Hijab Terbaru Syar'i + Kerudung Trendy,https://www.lazada.co.id/products/obm-ashila-syari-set-khimar-moscrepe-baju-wanita-muslim-panjang-gamis-terbaru-2019-supplier-pakaian-dewasa-bandung-murah-ootd-fashion-hijab-terbaru-syari-kerudung-trendy-i474544186-s581942443.html?search=1,Rp112.100,Indonesia,Rp240.000,-53%,False
DREES MUSLIM / GAMIS / SYARI / PROMO / FASHION MUSLIM / DAMAR MAXY - Terlaris,https://www.lazada.co.id/products/drees-muslim-gamis-syari-promo-fashion-muslim-damar-maxy-terlaris-i464562534-s560938441.html?search=1,Rp133.000,Jawa Tengah,Rp225.000,-41%,False
Fion dod - GM/sepatu venom vegasus/sepatu wanita/slip on/sepatu terbaru/sepatu casual/sepatu olahraga,https://www.lazada.co.id/products/fion-dod-gmsepatu-venom-vegasussepatu-wanitaslip-onsepatu-terbarusepatu-casualsepatu-olahraga-i454750624-s540480423.html?search=1,Rp31.500,Indonesia,Rp80.000,-61%,False
FIURI - Ardiles Original - WIB Rayse Putih - Sepatu Olahraga Wanita - Sepatu Sneakers Putih - Sepatu Kets Putih - Sepatu Full Putih - Sepatu Original - Sepatu Putih Murah,https://www.lazada.co.id/products/fiuri-ardiles-original-wib-rayse-putih-sepatu-olahraga-wanita-sepatu-sneakers-putih-sepatu-kets-putih-sepatu-full-putih-sepatu-original-sepatu-putih-murah-i414428328-s463269842.html?search=1,Rp118.800,Jawa Timur,Rp175.000,-32%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i429273442-s497831883.html?search=1,Rp43.792,Banten,Rp56.000,-22%,False
Seragam Baju Baby Sitter suster Nanny Motif kotak kotak kombinasi polos Lengan Pendek Celana Panjang,https://www.lazada.co.id/products/seragam-baju-baby-sitter-suster-nanny-motif-kotak-kotak-kombinasi-polos-lengan-pendek-celana-panjang-i407389393-s450321255.html?search=1,Rp105.800,Indonesia,Rp350.000,-70%,False
inbox fashion blouse vist top F /kemeja /,https://www.lazada.co.id/products/inbox-fashion-blouse-vist-top-f-kemeja-i427467575-s493122197.html?search=1,Rp42.700,DKI Jakarta,Rp155.000,-72%,False
Original Baju Murah Aina Set Syari + Khimar + Cadar Mosscrepe Dress Wanita Kekinian Pakaian Dewasa Gamis Modern Fashion Cewek Modis Lucu Model Trendy Terbaru Simple Casual,https://www.lazada.co.id/products/original-baju-murah-aina-set-syari-khimar-cadar-mosscrepe-dress-wanita-kekinian-pakaian-dewasa-gamis-modern-fashion-cewek-modis-lucu-model-trendy-terbaru-simple-casual-i440731635-s521123414.html?search=1,Rp107.160,Indonesia,Rp230.000,-53%,False
TJK Fashion Aresya Syari + Khimar Baju Gamis Syari Terbaru,https://www.lazada.co.id/products/tjk-fashion-aresya-syari-khimar-baju-gamis-syari-terbaru-i429569545-s499014645.html?search=1,Rp98.325,Jawa Barat,Rp280.000,-65%,False
Sepatu sandal wanita Sepatu kanvas tanpa tumit sol datar 2019 model baru musim panas Gaya Korea netral Orang Malas mudah dipakai sepatu putih kecil,https://www.lazada.co.id/products/sepatu-sandal-wanita-sepatu-kanvas-tanpa-tumit-sol-datar-2019-model-baru-musim-panas-gaya-korea-netral-orang-malas-mudah-dipakai-sepatu-putih-kecil-i378176829-s407469856.html?search=1,Rp116.730,Tiongkok,Rp384.900,-70%,False
CK Fashion dress ANISA salur,https://www.lazada.co.id/products/ck-fashion-dress-anisa-salur-i556774633-s784804831.html?search=1,Rp15.000,Indonesia,Rp32.000,-53%,False
Sepatu Wanita Kets Sneaker Yz  - Durable Comfort Lace-up Anti-slip - Sepatu Casual Santai Unisex SL-210 - Sepatu Jogging Anti Slip,https://www.lazada.co.id/products/sepatu-wanita-kets-sneaker-yz-durable-comfort-lace-up-anti-slip-sepatu-casual-santai-unisex-sl-210-sepatu-jogging-anti-slip-i407691941-s450889228.html?search=1,Rp45.000,DKI Jakarta,Rp155.000,-71%,False
LM 56313 Jumbo Tunic Linda/,https://www.lazada.co.id/products/lm-56313-jumbo-tunic-linda-i481144920-s594198890.html?search=1,Rp51.000,Indonesia,Rp58.000,-12%,False
NOSH Fashion Brenda Blouse Wanita Chiffon XL/XXL,https://www.lazada.co.id/products/nosh-fashion-brenda-blouse-wanita-chiffon-xlxxl-i123913414-s417169861.html?search=1,Rp49.900,DKI Jakarta,Rp120.000,-58%,False
Baju Muslim Original Gamis Vania Dress #4 Baju Panjang Muslim Casual Wanita Pakaian Hijab Modern Modis Trendy Terbaru 2018,https://www.lazada.co.id/products/baju-muslim-original-gamis-vania-dress-4-baju-panjang-muslim-casual-wanita-pakaian-hijab-modern-modis-trendy-terbaru-2018-i202471921-s247556948.html?search=1,Rp56.320,Jawa Barat,Rp220.000,-74%,False
Dress Wanita Amart Fashion Korea  Bodycon Dasar Gaun Tanpa Lengan Backless Mini Pantai Gaun Pesta Kasual (Hitam)-Intl,https://www.lazada.co.id/products/dress-wanita-amart-fashion-korea-bodycon-dasar-gaun-tanpa-lengan-backless-mini-pantai-gaun-pesta-kasual-hitam-intl-i151161863-s169840931.html?search=1,Rp55.000,Tiongkok,Rp118.000,-53%,False
setelan melda 774,https://www.lazada.co.id/products/setelan-melda-774-i496738326-s623164369.html?search=1,Rp71.200,DKI Jakarta,Rp118.400,-40%,False
Manset Tangan Balero/Manset Rompi/Murah,https://www.lazada.co.id/products/manset-tangan-baleromanset-rompimurah-i538076173-s786200103.html?search=1,Rp20.500,DKI Jakarta,Rp35.000,-41%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i455336117-s541268635.html?search=1,Rp43.792,Banten,Rp56.000,-22%,False
Oma Holley Fashion  Eartha Blouse Lengan Panjang - 5 Warna - Size M,https://www.lazada.co.id/products/oma-holley-fashion-eartha-blouse-lengan-panjang-5-warna-size-m-i230501035-s280500614.html?search=1,Rp22.000,Indonesia,Rp65.000,-66%,False
Zanzea Wanita Elegan V Leher Panjang Lengan Lentera Jatuh Blus Rajut Renda Kasual Solid Jahitan Longgar Atasan Kemeja Blusas S-5XL Hitam -Intl,https://www.lazada.co.id/products/zanzea-wanita-elegan-v-leher-panjang-lengan-lentera-jatuh-blus-rajut-renda-kasual-solid-jahitan-longgar-atasan-kemeja-blusas-s-5xl-hitam-intl-i156332258-s176934781.html?search=1,Rp87.000,Tiongkok,Rp196.000,-56%,https://id-test-11.slatic.net/p/7/zanzea-women-elegant-v-neck-long-lantern-sleeve-fall-lace-crochet-blouse-casual-solid-stitching-loose-shirt-top-blusas-s-5xl-black-intl-9157-72952476-b752126641fd4f7b4ca1d6193441a362-catalog_233.jpg
FSW Fashion Dres Long Long,https://www.lazada.co.id/products/fsw-fashion-dres-long-long-i406895174-s449590349.html?search=1,Rp39.000,DKI Jakarta,Rp88.000,-56%,False
TROYASTORE - PRO ATT Sepatu Wanita Sneaker Sporty Original LG / Sepatu Wanita Murah / RAJASEPATU Collection Import Quality,https://www.lazada.co.id/products/troyastore-pro-att-sepatu-wanita-sneaker-sporty-original-lg-sepatu-wanita-murah-rajasepatu-collection-import-quality-i355124910-s665662402.html?search=1,Rp79.701,Jawa Timur,Rp179.900,-56%,False
Labelledesign SABYAN TEE OUTBOX FASHION #610,https://www.lazada.co.id/products/labelledesign-sabyan-tee-outbox-fashion-610-i548652821-s761854847.html?search=1,Rp14.249,DKI Jakarta,Rp55.000,-74%,False
Plus Ukuran S-5XL zanzea Terbaru Fashion Women Round Neck Panjang Lengan Kasual Longgar Retro Striped Splice Panjang Shirt Dress (merah) -Intl,https://www.lazada.co.id/products/plus-ukuran-s-5xl-zanzea-terbaru-fashion-women-round-neck-panjang-lengan-kasual-longgar-retro-striped-splice-panjang-shirt-dress-merah-intl-i129768801-s447005803.html?search=1,Rp96.000,DKI Jakarta,Rp217.000,-56%,https://id-live-01.slatic.net/original/efaf22cb23707ffd9dd123d03733b3d2.jpg
Kemeja Sifon Korea Fashion Style Baru Atasan Wanita,https://www.lazada.co.id/products/kemeja-sifon-korea-fashion-style-baru-atasan-wanita-i346295703-s360044710.html?search=1,Rp97.020,Tiongkok,Rp212.100,-54%,False
FIURI - PRO ATT Original - LG458 Bonus Kaos Kaki 37-40 - Sepatu Olahraga Wanita - Sepatu Lari Wanita - Sepatu Kets Wanita - Sepatu Sneakers Wanita Promo,https://www.lazada.co.id/products/fiuri-pro-att-original-lg458-bonus-kaos-kaki-37-40-sepatu-olahraga-wanita-sepatu-lari-wanita-sepatu-kets-wanita-sepatu-sneakers-wanita-promo-i166730515-s194747190.html?search=1,Rp95.900,Jawa Timur,Rp175.000,-45%,False
f&f Dress Hoodie Fashion,https://www.lazada.co.id/products/ff-dress-hoodie-fashion-i491392129-s612078997.html?search=1,Rp45.900,DKI Jakarta,Rp89.000,-48%,False
Ciara Fashion TUNIK Micky LC Fashion Wanita Termurah Fit to XL,https://www.lazada.co.id/products/ciara-fashion-tunik-micky-lc-fashion-wanita-termurah-fit-to-xl-i550238015-s767096279.html?search=1,Rp55.000,Indonesia,Rp80.000,-31%,False
Mode_Grosir  Kaos Oblong Atasan wanita doraemon Run/Tangan Panjang,https://www.lazada.co.id/products/mode_grosir-kaos-oblong-atasan-wanita-doraemon-runtangan-panjang-i392700989-s430004372.html?search=1,Rp19.000,Indonesia,Rp35.000,-46%,False
tokolobo DRESS GRADASI,https://www.lazada.co.id/products/tokolobo-dress-gradasi-i500574933-s633276027.html?search=1,Rp28.000,DKI Jakarta,Rp45.000,-38%,False
(FlashSale) TUNIK SABYAN BRUKAT CORD TEBAL TERMURAH !!! REAL PICTURE SESUAI FOTO PATUNG!!!,https://www.lazada.co.id/products/flashsale-tunik-sabyan-brukat-cord-tebal-termurah-real-picture-sesuai-foto-patung-i407479056-s807622843.html?search=1,Rp95.000,Indonesia,Rp185.000,-49%,False
"TJK - Gamis Terbaru Nessa Dress Bahan Kain Moscrepe ,Termurah Dengan Kwalitas Terbaik",https://www.lazada.co.id/products/tjk-gamis-terbaru-nessa-dress-bahan-kain-moscrepe-termurah-dengan-kwalitas-terbaik-i566684307-s802608156.html?search=1,Rp88.000,Jawa Barat,Rp160.000,-45%,False
Original Baju Muslim Azkia Dress Wollycrepe Busui Baju Gamis Muslim Panjang Maxy Kekinian Pakaian Wanita Hijab Syari Kaftan Fashion Cewek Trendy Gaun Modis Murah,https://www.lazada.co.id/products/original-baju-muslim-azkia-dress-wollycrepe-busui-baju-gamis-muslim-panjang-maxy-kekinian-pakaian-wanita-hijab-syari-kaftan-fashion-cewek-trendy-gaun-modis-murah-i398713841-s438380628.html?search=1,Rp89.000,Indonesia,Rp270.000,-67%,False
SNV Elmira Syari Set + Khimar Moscrepe Baju Wanita Muslim Panjang Gamis Terbaru 2019 Supplier Pakaian Dewasa Bandung Murah Ootd Fashion Hijab Terbaru Syar'i + Kerudung Trendy,https://www.lazada.co.id/products/snv-elmira-syari-set-khimar-moscrepe-baju-wanita-muslim-panjang-gamis-terbaru-2019-supplier-pakaian-dewasa-bandung-murah-ootd-fashion-hijab-terbaru-syari-kerudung-trendy-i490668556-s610424173.html?search=1,Rp110.000,Indonesia,Rp210.000,-48%,False
Promo SALE murah size 36 SNEAKERS / WEDGES / HEELS / FLAT TERMURAH harga 10rb barang 100% baru!!,https://www.lazada.co.id/products/promo-sale-murah-size-36-sneakers-wedges-heels-flat-termurah-harga-10rb-barang-100-baru-i397992887-s436927684.html?search=1,Rp15.000,Indonesia,Rp20.000,-25%,False
Life Style Baju Murah FASHION STYLE PEREMPUAN BEST SELLER TERMURAH ATASAN WANITA XXL Jumbo Lengan Panjang Murah Wanita Stevoa Salur,https://www.lazada.co.id/products/life-style-baju-murah-fashion-style-perempuan-best-seller-termurah-atasan-wanita-xxl-jumbo-lengan-panjang-murah-wanita-stevoa-salur-i501384146-s635560472.html?search=1,Rp20.000,DKI Jakarta,Rp60.000,-67%,False
TERBARU DAN MURAH - SETELAN ATASAN MONALISA + BAGGY PANTS (BAYAR DI TEMPAT),https://www.lazada.co.id/products/terbaru-dan-murah-setelan-atasan-monalisa-baggy-pants-bayar-di-tempat-i512438130-s687494211.html?search=1,Rp80.500,DKI Jakarta,Rp175.500,-54%,False
Baju Gamis Hoodie Your Self Dress babyterry Baju Muslim Original Long Maxy Wanita Hijab Terbaru Pakaian Cewek Modis Fashion Seragam Syari Trendy Gaun Panjang Kekinian Simple Murah 2018,https://www.lazada.co.id/products/baju-gamis-hoodie-your-self-dress-babyterry-baju-muslim-original-long-maxy-wanita-hijab-terbaru-pakaian-cewek-modis-fashion-seragam-syari-trendy-gaun-panjang-kekinian-simple-murah-2018-i410269482-s455612930.html?search=1,Rp77.000,Indonesia,Rp240.000,-68%,False
GAMIS PALESTINA PALESTINE BALOTELLI,https://www.lazada.co.id/products/gamis-palestina-palestine-balotelli-i567916066-s804052287.html?search=1,Rp70.999,DKI Jakarta,Rp141.998,-50%,False
LISFASHION 09 Kemeja  Monalisa Kotak,https://www.lazada.co.id/products/lisfashion-09-kemeja-monalisa-kotak-i542096482-s760900766.html?search=1,Rp30.900,Indonesia,,,False
STELAN ROK KIYORA ATASAN BAWAHAN,https://www.lazada.co.id/products/stelan-rok-kiyora-atasan-bawahan-i422280462-s519808059.html?search=1,Rp68.900,Indonesia,Rp88.200,-22%,False
MANSET GAMIS SPANDEK / MANSET / UKURAN L DAN XL -Abenk Shop,https://www.lazada.co.id/products/manset-gamis-spandek-manset-ukuran-l-dan-xl-abenk-shop-i499276592-s629676872.html?search=1,Rp42.000,Indonesia,Rp52.000,-19%,False
TAMBORA - Dalleya real pict sepatu santai Flat shoes slip on wanita,https://www.lazada.co.id/products/tambora-dalleya-real-pict-sepatu-santai-flat-shoes-slip-on-wanita-i314700161-s600852040.html?search=1,Rp47.710,Jawa Barat,Rp85.000,-44%,False
Celine Fashion - Nek Dres ® / DRES WANITA / DRESS / PAKAIAN WANITA,https://www.lazada.co.id/products/celine-fashion-nek-dres-dres-wanita-dress-pakaian-wanita-i433387300-s507453297.html?search=1,Rp30.000,DKI Jakarta,Rp66.000,-55%,False
DRES MINIE MOUSE MERAH,https://www.lazada.co.id/products/dres-minie-mouse-merah-i496428929-s622766437.html?search=1,Rp55.000,Indonesia,,,False
BlessCollection. BEST SELLER! Fashion / Dress wanita Hoodie ELSA Lengan panjang,https://www.lazada.co.id/products/blesscollection-best-seller-fashion-dress-wanita-hoodie-elsa-lengan-panjang-i513000923-s691468635.html?search=1,Rp29.250,DKI Jakarta,Rp59.999,-51%,False
VX Fashion TOMI TEE - TOMMY JEANS - KAOS WANITA,https://www.lazada.co.id/products/vx-fashion-tomi-tee-tommy-jeans-kaos-wanita-i558980086-s789538511.html?search=1,Rp18.500,Indonesia,Rp35.000,-47%,False
