title,link,price_now,location,discount_price,discount_percent,img_link
Vivo V11 Garansi Resmi 4 / 64 - Fairy Pink,https://www.lazada.co.id/products/vivo-v11-garansi-resmi-4-64-fairy-pink-i425344134-s487631061.html?search=1,Rp3.175.000,Jawa Barat,Rp3.899.000,-19%,False
Xiaomi Mi 8 Lite - RAM 4/128 GB - 24 MP Selfie Camera,https://www.lazada.co.id/products/xiaomi-mi-8-lite-ram-4128-gb-24-mp-selfie-camera-i546060454-s756976650.html?search=1,Rp2.659.000,Banten,Rp3.499.000,-24%,False
Tumi - Bundling for S9+ - Black,https://www.lazada.co.id/products/tumi-bundling-for-s9-black-i183284225-s218611788.html?search=1,Rp1.000.000,Jawa Barat,,,False
NOKIA 7070 Harga Grosir.Model Bagus Harga Bagus,https://www.lazada.co.id/products/nokia-7070-harga-grosirmodel-bagus-harga-bagus-i231308675-s281333727.html?search=1,Rp328.900,Jawa Timur,Rp400.800,-18%,False
Sony Xperia Z5 Compact 4G LTE - Ram 2GB/32GB - Snapdragon 810,https://www.lazada.co.id/products/sony-xperia-z5-compact-4g-lte-ram-2gb32gb-snapdragon-810-i406110833-s448382809.html?search=1,Rp775.000,Jawa Barat,Rp999.000,-22%,False
Xiaomi Redmi Note 4X  - Ram 4GB/64GB - 4G LTE,https://www.lazada.co.id/products/xiaomi-redmi-note-4x-ram-4gb64gb-4g-lte-i543818844-s753276715.html?search=1,Rp1.489.000,Jawa Barat,Rp1.999.000,-26%,False
VIVO Y17 [4/128GB] + 9 Item Accessories,https://www.lazada.co.id/products/vivo-y17-4128gb-9-item-accessories-i527798315-s727194456.html?search=1,Rp2.849.000,DKI Jakarta,Rp3.299.000,-14%,False
Advan S6 Full View - 5.5 INCHI  - FingerPrint - RAM 1GB/ ROM 8GB - 4G LTE,https://www.lazada.co.id/products/advan-s6-full-view-55-inchi-fingerprint-ram-1gb-rom-8gb-4g-lte-i168909645-s198159500.html?search=1,Rp783.000,North Sumatra,Rp1.000.000,-22%,False
OPPO A5S [3/32GB] + 9 ITEM ACCESSORIES,https://www.lazada.co.id/products/oppo-a5s-332gb-9-item-accessories-i383439124-s752992244.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
Vivo Y17 Triple Back-Camera - RAM 4/128 GB - Garansi Resmi,https://www.lazada.co.id/products/vivo-y17-triple-back-camera-ram-4128-gb-garansi-resmi-i520910760-s718894782.html?search=1,Rp2.777.777,Banten,Rp3.499.000,-21%,False
VIVO Y95,https://www.lazada.co.id/products/vivo-y95-i423028102-s479617673.html?search=1,Rp2.129.000,DKI Jakarta,Rp2.999.000,-29%,https://id-test-11.slatic.net/p/deae32809fd1c72954bd517b65238042.jpg
SAMSUNG Galaxy A20 3GB/32GB,https://www.lazada.co.id/products/samsung-galaxy-a20-3gb32gb-i544086183-s753688148.html?search=1,Rp2.299.000,Indonesia,,,False
"Advan S5E Full View - 5"" - 4G/LTE -  RAM 1GB/ ROM 8GB + Free , Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring",https://www.lazada.co.id/products/advan-s5e-full-view-5-4glte-ram-1gb-rom-8gb-free-tongsis-powerbank-kp-inet-3-1gb-i-ring-i424383569-s485160979.html?search=1,Rp799.000,North Sumatra,Rp900.000,-11%,False
APPLE IPHONE 5 SE 16GB ROSE GOLD - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/apple-iphone-5-se-16gb-rose-gold-garansi-1-tahun-free-tempered-glass-i112453736-s115265708.html?search=1,Rp2.700.000,Di Yogyakarta,Rp3.000.000,-10%,False
ANYMODE J5 2017 TPU JELLYCASE INDONESIA WARNA RANDOM,https://www.lazada.co.id/products/anymode-j5-2017-tpu-jellycase-indonesia-warna-random-i309691610-s310921387.html?search=1,Rp91.800,Jawa Barat,Rp95.000,-3%,https://id-live-01.slatic.net/original/0ff7e7482585378e9857275a45a53fce.jpg
VIVO Y17 [4/128GB] + 6 Item Accessories,https://www.lazada.co.id/products/vivo-y17-4128gb-6-item-accessories-i521154015-s748038107.html?search=1,Rp2.849.000,DKI Jakarta,Rp3.299.000,-14%,False
"Xiaomi Redmi 7 2/16, 3/32 COD / Gratis Ongkir / Garansi Resmi TAM",https://www.lazada.co.id/products/xiaomi-redmi-7-216-332-cod-gratis-ongkir-garansi-resmi-tam-i488762476-s799864829.html?search=1,Rp1.599.000,Jawa Barat,Rp1.899.000,-16%,False
STRAWBERRY S5 BOMB - BAYAR DITEMPAT,https://www.lazada.co.id/products/strawberry-s5-bomb-bayar-ditempat-i551802821-s773817000.html?search=1,Rp90.000,Indonesia,,,False
Xiaomi Redmi Note 7 3/32GB ROM (13MP+2MP Dual Primary Camera),https://www.lazada.co.id/products/xiaomi-redmi-note-7-332gb-rom-13mp2mp-dual-primary-camera-i541030117-s766740125.html?search=1,Rp2.100.000,DKI Jakarta,,,False
Asus Zenfone Max Pro M1 Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-garansi-resmi-i409284245-s454172774.html?search=1,Rp1.635.000,Banten,Rp2.247.000,-27%,False
Nokia 105 DS (2017) - Black,https://www.lazada.co.id/products/nokia-105-ds-2017-black-i126385859-s132882309.html?search=1,Rp227.000,DKI Jakarta,Rp260.000,-13%,False
Xiaomi Redmi note 5 Pro 4/64gb - Rom Global,https://www.lazada.co.id/products/xiaomi-redmi-note-5-pro-464gb-rom-global-i355929158-s371955190.html?search=1,Rp1.999.000,DKI Jakarta,,,False
Blackberry 9360 Apollo White,https://www.lazada.co.id/products/blackberry-9360-apollo-white-i46206-s54277.html?search=1,Rp290.000,DKI Jakarta,Rp349.000,-17%,False
Xiaomi Redmi 6A,https://www.lazada.co.id/products/xiaomi-redmi-6a-i489966135-s608988844.html?search=1,Rp1.149.000,DKI Jakarta,Rp1.299.000,-12%,False
Samsung A10 Smartphone (32/2),https://www.lazada.co.id/products/samsung-a10-smartphone-322-i551432564-s772488700.html?search=1,Rp1.570.000,Jawa Tengah,,,False
OPPO F9 [4/64GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/oppo-f9-464gb-10-item-accessories-i397974733-s436898737.html?search=1,Rp3.499.000,DKI Jakarta,Rp4.299.000,-19%,False
VIVO Y95 [4/32GB] - Best Deal +12 Item Accessories,https://www.lazada.co.id/products/vivo-y95-432gb-best-deal-12-item-accessories-i398970597-s787140675.html?search=1,Rp2.253.000,DKI Jakarta,Rp2.899.000,-22%,False
Ken Mobile V6 - Ram 2GB/16GB - Android Smartphone,https://www.lazada.co.id/products/ken-mobile-v6-ram-2gb16gb-android-smartphone-i542214212-s750040813.html?search=1,Rp575.000,Jawa Barat,Rp759.000,-24%,False
VIVO Y91C Smartphone [32GB/ 2GB] Garansi Resmi Promo,https://www.lazada.co.id/products/vivo-y91c-smartphone-32gb-2gb-garansi-resmi-promo-i374026569-s745012540.html?search=1,Rp1.520.000,Jawa Barat,Rp1.899.000,-20%,False
"iPhone 6s - Layar 4,7"" GARANSI 1 TAHUN",https://www.lazada.co.id/products/iphone-6s-layar-47-garansi-1-tahun-i140812881-s151653770.html?search=1,Rp2.998.000,DKI Jakarta,Rp3.100.000,-3%,False
SAMSUNG A10 2019 32GB - GARANSI RESMI,https://www.lazada.co.id/products/samsung-a10-2019-32gb-garansi-resmi-i175075363-s207535208.html?search=1,Rp1.699.000,DKI Jakarta,Rp2.199.000,-23%,False
SAMSUNG GALAXY V2 SM-J106 8GB WHITE,https://www.lazada.co.id/products/samsung-galaxy-v2-sm-j106-8gb-white-i100192084-s100249649.html?search=1,Rp940.888,Indonesia,Rp1.199.000,-22%,False
Vivo Y93 - 3GB/32GB - Ocean Blue,https://www.lazada.co.id/products/vivo-y93-3gb32gb-ocean-blue-i430494618-s500597543.html?search=1,Rp1.880.000,DKI Jakarta,,,False
VIVO V15 6GB/64GB GARANSI RESMI VIVO INDONESIA FREE BONUS 8 ITEM,https://www.lazada.co.id/products/vivo-v15-6gb64gb-garansi-resmi-vivo-indonesia-free-bonus-8-item-i488072563-s605372424.html?search=1,Rp4.099.000,DKI Jakarta,,,False
Evercoss R5D Winner Y Style - RAM1GB/8GB - 3G,https://www.lazada.co.id/products/evercoss-r5d-winner-y-style-ram1gb8gb-3g-i105649043-s106477288.html?search=1,Rp599.000,North Sumatra,Rp900.000,-33%,False
Xiaomi Redmi 4A - 16GB (Ready Bhs Indonesia & 4G Indonesia),https://www.lazada.co.id/products/xiaomi-redmi-4a-16gb-ready-bhs-indonesia-4g-indonesia-i128766992-s136086380.html?search=1,Rp1.075.000,DKI Jakarta,,,False
"Asus Zenfone Max M1 ZB555KL 5.5"" HD+ 3/32 13MP + 5MP Android 8.0 4000mAh + Paket Limitless Gaming",https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-55-hd-332-13mp-5mp-android-80-4000mah-paket-limitless-gaming-i533400843-s831972638.html?search=1,Rp1.329.000,Jawa Barat,Rp1.999.000,-34%,False
Xiaomi Redmi 7 Smartphone Garansi Resmi TAM,https://www.lazada.co.id/products/xiaomi-redmi-7-smartphone-garansi-resmi-tam-i113748353-s797814445.html?search=1,Rp1.579.000,Jawa Barat,Rp1.699.000,-7%,False
"Vivo Y93 hp 3G/32G - COD, Gratis Ongkir, Ultra All Screen, AI Face Beauty, VIVO Garansi resmi + Packet Special S2",https://www.lazada.co.id/products/vivo-y93-hp-3g32g-cod-gratis-ongkir-ultra-all-screen-ai-face-beauty-vivo-garansi-resmi-packet-special-s2-i124636806-s828574128.html?search=1,Rp1.849.000,Jawa Barat,Rp1.999.000,-8%,False
OPPO A1K Ram 2GB/32GB - Ciicilan Tanpa Kartu Kredit + Paket 6 Acc,https://www.lazada.co.id/products/oppo-a1k-ram-2gb32gb-ciicilan-tanpa-kartu-kredit-paket-6-acc-i107825007-s790254398.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
Samsung Galaxy A30 [4GB/64GB] - Garansi Resmi,https://www.lazada.co.id/products/samsung-galaxy-a30-4gb64gb-garansi-resmi-i498436160-s626888359.html?search=1,Rp2.840.000,DKI Jakarta,Rp3.399.000,-16%,False
Vivo V11 Ram 6/64 Nebula Purple - Garansi Resmi,https://www.lazada.co.id/products/vivo-v11-ram-664-nebula-purple-garansi-resmi-i417881516-s470412015.html?search=1,Rp3.599.000,Jawa Barat,Rp3.999.000,-10%,False
OPPO F11 [4/128GB] + 10 Item Accessories,https://www.lazada.co.id/products/oppo-f11-4128gb-10-item-accessories-i512012070-s685278285.html?search=1,Rp3.699.000,DKI Jakarta,Rp4.399.000,-16%,False
ANYMODE J7 2017 TPU JELLY CASE INDONESIA WARNA RANDOM,https://www.lazada.co.id/products/anymode-j7-2017-tpu-jelly-case-indonesia-warna-random-i309691609-s310921386.html?search=1,Rp262.100,Jawa Barat,Rp285.000,-8%,False
OPPO A5S Ram 3GB/32GB Red Resmi + Bonus,https://www.lazada.co.id/products/oppo-a5s-ram-3gb32gb-red-resmi-bonus-i573602604-s814136468.html?search=1,Rp1.950.000,DKI Jakarta,,,False
Samsung Galaxy A6 (2018) Garansi Resmi - Free Bonus,https://www.lazada.co.id/products/samsung-galaxy-a6-2018-garansi-resmi-free-bonus-i360887541-s402753244.html?search=1,Rp2.500.000,Banten,,,False
Asus ZenFone Max Pro M2 ZB631KL Smartphone - COD [64GB/ 6GB/Garansi Resmi] + Packet Limitless Gaming,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-smartphone-cod-64gb-6gbgaransi-resmi-packet-limitless-gaming-i11500841-s768262164.html?search=1,Rp2.969.000,Jawa Barat,Rp3.599.000,-18%,False
Genpro X Pro - 4G / LTE - 5 INCHI  - RAM 3GB / ROM 32GB - Dual Back Camera ,https://www.lazada.co.id/products/genpro-x-pro-4g-lte-5-inchi-ram-3gb-rom-32gb-dual-back-camera-i418411439-s471205658.html?search=1,Rp1.045.660,North Sumatra,Rp1.500.000,-30%,False
 Xiaomi Redmi 5 2/16gb Garansi TAM,https://www.lazada.co.id/products/xiaomi-redmi-5-216gb-garansi-tam-i339462625-s350981179.html?search=1,Rp1.650.000,DKI Jakarta,,,False
"EVERCOSS U6 XTREAM 1 PLUS - 5.5"" - 4G LTE - RAM 1GB ROM 8GB - 4G DUAL ON + Free Silicone Case, Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring",https://www.lazada.co.id/products/evercoss-u6-xtream-1-plus-55-4g-lte-ram-1gb-rom-8gb-4g-dual-on-free-silicone-case-tongsis-powerbank-kp-inet-3-1gb-i-ring-i343586935-s356743673.html?search=1,Rp850.000,North Sumatra,Rp1.100.000,-23%,False
Nokia Hp Murah Handphone Nokia 2700 Ori REFURBISHED Bisa Bahasa Indonesia,https://www.lazada.co.id/products/nokia-hp-murah-handphone-nokia-2700-ori-refurbished-bisa-bahasa-indonesia-i515302139-s701774194.html?search=1,Rp229.000,Jawa Timur,Rp298.888,-23%,https://id-test-11.slatic.net/p/a10b3f85d9fb75113258d5ac1747e7e3.jpg
"Apple Iphone 6 16Gb warna (Gold, Grey & Silver) - Garansi 1 tahun",https://www.lazada.co.id/products/apple-iphone-6-16gb-warna-gold-grey-silver-garansi-1-tahun-i530534185-s730324815.html?search=1,Rp2.200.000,Indonesia,Rp3.000.000,-27%,False
NEXCOM C1000 DUAL SIM GSM BIG SPEAKER MP3 CAMERA PHONE JADUL LAYAR 1.8 INCHI SUPPORT MICRO SD BISA VIDIO BATTERAI 600 MAH HANDPHONE CANDYBAR GARANSI RESMI,https://www.lazada.co.id/products/nexcom-c1000-dual-sim-gsm-big-speaker-mp3-camera-phone-jadul-layar-18-inchi-support-micro-sd-bisa-vidio-batterai-600-mah-handphone-candybar-garansi-resmi-i551668648-s773274682.html?search=1,Rp99.000,Indonesia,,,False
SAMSUNG A20 2019 - 3GB/32GB - 4G LTE - GARANSI RESMI,https://www.lazada.co.id/products/samsung-a20-2019-3gb32gb-4g-lte-garansi-resmi-i114811817-s680410901.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.499.000,-8%,False
Xiaomi Redmi Note 7 4/64GB Rom - [12MP+2MP Dual Primary Cameras],https://www.lazada.co.id/products/xiaomi-redmi-note-7-464gb-rom-12mp2mp-dual-primary-cameras-i540996622-s747900145.html?search=1,Rp2.390.000,DKI Jakarta,,,https://id-test-11.slatic.net/p/c6263215b80dd452943c7cbe1822d252.jpg
Oppo A1K Ram 2/32GB - Bisa Cicilan Tanpa Kartu Kredit + Paket 6 Items,https://www.lazada.co.id/products/oppo-a1k-ram-232gb-bisa-cicilan-tanpa-kartu-kredit-paket-6-items-i173918073-s792268131.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
"Asus Zenfone Live L2 ZA550KL - COD 5.5"" 18:9 Ratio HD+ 13MP + 5MP 3000mAh Garansi Resmi + Paket Limitless Gaming",https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-cod-55-189-ratio-hd-13mp-5mp-3000mah-garansi-resmi-paket-limitless-gaming-i8125659-s831900503.html?search=1,Rp1.079.000,Jawa Barat,Rp1.399.000,-23%,False
ADVAN M4,https://www.lazada.co.id/products/advan-m4-i437830197-s515928592.html?search=1,Rp499.000,Indonesia,,,False
Asus ZenFone Max Pro M2 ZB631KL Smartphone [64GB/ 4GB] + Free Packet Gaming,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-smartphone-64gb-4gb-free-packet-gaming-i434941957-s827060165.html?search=1,Rp2.609.000,Jawa Barat,Rp3.499.000,-25%,False
Asus Zenfone Max M2 ZB633KL Smartphone - 3/32GB - Garansi resmi,https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-smartphone-332gb-garansi-resmi-i427455887-s493270880.html?search=1,Rp1.820.000,DKI Jakarta,Rp2.299.000,-21%,False
Sony Xperia C C2305,https://www.lazada.co.id/products/sony-xperia-c-c2305-i188842415-s230347470.html?search=1,Rp749.000,DKI Jakarta,Rp899.000,-17%,False
Vivo V15 Pro Ram 6/128GB Blue Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-v15-pro-ram-6128gb-blue-garansi-resmi-bonus-i544410401-s754166242.html?search=1,Rp5.220.000,DKI Jakarta,,,False
Redmi Note 7 4/64GB  - Resmi TAM,https://www.lazada.co.id/products/redmi-note-7-464gb-resmi-tam-i542878704-s777026301.html?search=1,Rp2.650.000,Banten,Rp2.899.000,-9%,False
XIAOMI MI 6X RAM 6 GB - GLOBAL - 100% ORIGINAL,https://www.lazada.co.id/products/xiaomi-mi-6x-ram-6-gb-global-100-original-i401379951-s522605249.html?search=1,Rp2.700.000,DKI Jakarta,,,False
Iphone 6S - 64GB - Garansi 1 tahun,https://www.lazada.co.id/products/iphone-6s-64gb-garansi-1-tahun-i142468110-s155165957.html?search=1,Rp3.100.000,DKI Jakarta,,,False
Xiaomi Redmi Note 4G - Ram 2GB/16GB - Ada B.Indonesia & 4G LTE,https://www.lazada.co.id/products/xiaomi-redmi-note-4g-ram-2gb16gb-ada-bindonesia-4g-lte-i420326499-s475002112.html?search=1,Rp825.000,Jawa Barat,Rp1.299.000,-36%,False
VIVO Y17 RAM 4GB ROM 128GB GARANSI RESMI 1 TAHUN,https://www.lazada.co.id/products/vivo-y17-ram-4gb-rom-128gb-garansi-resmi-1-tahun-i563708856-s797714307.html?search=1,Rp2.650.000,Indonesia,Rp2.699.000,-2%,False
"Vivo Y15 3G/64G hp - COD, Gratis Ongkir, 5000mah Battery, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/vivo-y15-3g64g-hp-cod-gratis-ongkir-5000mah-battery-garansi-resmi-please-use-the-voucher-i341318953-s837832030.html?search=1,Rp2.299.000,DKI Jakarta,,,False
"Vivo Y91C - 2G/32G 6.22inches, COD, Gratis Ongkir, Ultra All Screen, Garansi resmi + Packet Special S2",https://www.lazada.co.id/products/vivo-y91c-2g32g-622inches-cod-gratis-ongkir-ultra-all-screen-garansi-resmi-packet-special-s2-i141603499-s828460528.html?search=1,Rp1.569.000,Jawa Barat,Rp1.899.000,-17%,False
nokia 3310 jadul ori,https://www.lazada.co.id/products/nokia-3310-jadul-ori-i158885088-s180263504.html?search=1,Rp350.000,Riau Islands,,,False
iCherry C126 - Merah,https://www.lazada.co.id/products/icherry-c126-merah-i406206-s493261.html?search=1,Rp90.000,North Sumatra,Rp130.000,-31%,False
Xiaomi Redmi 6A - 2GB/16GB - Garansi TAM,https://www.lazada.co.id/products/xiaomi-redmi-6a-2gb16gb-garansi-tam-i495992512-s658030151.html?search=1,Rp1.265.000,DKI Jakarta,,,False
realme 3 pro [4gb/ 64GB],https://www.lazada.co.id/products/realme-3-pro-4gb-64gb-i540788699-s747484837.html?search=1,Rp3.060.000,Jawa Barat,Rp3.299.000,-7%,False
REALME 3 2019 - 3GB/32GB - GARANSI RESMI,https://www.lazada.co.id/products/realme-3-2019-3gb32gb-garansi-resmi-i112731395-s774740198.html?search=1,Rp1.999.000,DKI Jakarta,Rp2.299.000,-13%,False
Samsung M10 M105 Smartphone - Black [16GB/ 2GB],https://www.lazada.co.id/products/samsung-m10-m105-smartphone-black-16gb-2gb-i507478282-s662140627.html?search=1,Rp1.575.000,DKI Jakarta,Rp1.799.000,-12%,False
Xiaomi Redmi 5A - Ram 3GB/32GB (Ada B.Indonesia & Playstore),https://www.lazada.co.id/products/xiaomi-redmi-5a-ram-3gb32gb-ada-bindonesia-playstore-i368671433-s392284233.html?search=1,Rp1.250.000,DKI Jakarta,,,False
"iCherry C231 Max 4G 5"" 1GB + 8GB",https://www.lazada.co.id/products/icherry-c231-max-4g-5-1gb-8gb-i392620819-s429905573.html?search=1,Rp750.000,North Sumatra,,,False
Asus Zenfone Live L2 ZA550KL Ram 2 GB Internal 16 GB Grs Resmi,https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-ram-2-gb-internal-16-gb-grs-resmi-i550688251-s769016163.html?search=1,Rp1.029.000,Indonesia,Rp1.300.000,-21%,False
Xiaomi Redmi Y3 - RAM 3/32 GB - Selfie Camera 32MP,https://www.lazada.co.id/products/xiaomi-redmi-y3-ram-332-gb-selfie-camera-32mp-i548820815-s762276052.html?search=1,Rp1.999.000,Banten,Rp2.799.000,-29%,False
Xiaomi Redmi Note-7 4/128GB Garansi Resmi Tam,https://www.lazada.co.id/products/xiaomi-redmi-note-7-4128gb-garansi-resmi-tam-i564334149-s799402226.html?search=1,Rp3.023.000,DKI Jakarta,Rp4.200.000,-28%,False
Xiaomi Redmi Note 4G LTE - 2GB/16GB - Dual Sim,https://www.lazada.co.id/products/xiaomi-redmi-note-4g-lte-2gb16gb-dual-sim-i551674467-s773272847.html?search=1,Rp799.000,Jawa Barat,Rp999.000,-20%,False
Xiaomi Redmi 6A - RAM 2GB ROM 16GB (2/16) - Black / Gold / Blue - Baru NEW - Resmi TAM,https://www.lazada.co.id/products/xiaomi-redmi-6a-ram-2gb-rom-16gb-216-black-gold-blue-baru-new-resmi-tam-i421939117-s477765822.html?search=1,Rp1.249.000,DKI Jakarta,Rp1.699.000,-26%,False
"iCherry C209 ARMY Candybar 2.4"" - Yellow",https://www.lazada.co.id/products/icherry-c209-army-candybar-24-yellow-i100621104-s100753053.html?search=1,Rp190.000,North Sumatra,Rp230.000,-17%,False
STRAWBERRY BOMB BLUETOOTH DUAL SIM FM RADIO STRAWBERRY S5 BOMB MURAH HP MUSIC,https://www.lazada.co.id/products/strawberry-bomb-bluetooth-dual-sim-fm-radio-strawberry-s5-bomb-murah-hp-music-i476966596-s587608242.html?search=1,Rp91.000,Indonesia,,,False
Xiaomi Redmi 2 Prime 4G LTE - Ram 2GB/16GB - Garansi Distributor,https://www.lazada.co.id/products/xiaomi-redmi-2-prime-4g-lte-ram-2gb16gb-garansi-distributor-i405354317-s446995894.html?search=1,Rp775.000,Jawa Barat,Rp999.000,-22%,False
Asus Zenfone Max Pro M1 ZB602KL Smartphone -  [32 GB/ 3 GB] ,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-smartphone-32-gb-3-gb-i408389288-s452060754.html?search=1,Rp1.699.000,Jawa Barat,Rp2.299.000,-26%,False
Motorola Moto G5S 4/64 - Snapdragon 430,https://www.lazada.co.id/products/motorola-moto-g5s-464-snapdragon-430-i500052839-s631602662.html?search=1,Rp1.620.000,DKI Jakarta,,,False
"Maxtron C31 - Ori, Senter, Garansi Resmi Maxtron",https://www.lazada.co.id/products/maxtron-c31-ori-senter-garansi-resmi-maxtron-i533642275-s734708983.html?search=1,Rp79.900,DKI Jakarta,Rp99.999,-20%,False
Xiaomi Mi Max 2 - Ram 4 - GOLD,https://www.lazada.co.id/products/xiaomi-mi-max-2-ram-4-gold-i101460940-s488011839.html?search=1,Rp2.225.000,DKI Jakarta,,,False
OPPO A39 - Ram 3GB/32GB - Camera 13MP,https://www.lazada.co.id/products/oppo-a39-ram-3gb32gb-camera-13mp-i453320766-s538414883.html?search=1,Rp1.329.000,Jawa Barat,Rp1.799.000,-26%,False
Asus Zenfone Max Pro (M1) ZB602KL 4GB / 64GB Promo Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-4gb-64gb-promo-garansi-resmi-i108114318-s624710981.html?search=1,Rp1.994.000,Jawa Barat,Rp2.599.000,-23%,https://id-test-11.slatic.net/p/aa007c01f177991ed083d2b3a6eb1636.jpg
Asus Zenfone Max (M1) ZB555KL 3GB/32GB Black Garansi Resmi Asus Plus Softcase Original Free 2 Item,https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-3gb32gb-black-garansi-resmi-asus-plus-softcase-original-free-2-item-i380762119-s412325116.html?search=1,Rp1.349.000,Jawa Barat,Rp1.699.000,-21%,False
Realme C2 Smartphone 2GB / 16 GB Garansi Resmi,https://www.lazada.co.id/products/realme-c2-smartphone-2gb-16-gb-garansi-resmi-i389238303-s747898298.html?search=1,Rp1.379.000,Jawa Barat,Rp1.699.000,-19%,False
SAMSUNG LIPAT GT-C3520 ORI,https://www.lazada.co.id/products/samsung-lipat-gt-c3520-ori-i421941670-s478113360.html?search=1,Rp650.000,Riau Islands,,,False
VIVO V15 PRO RAM 6/128 GARANSI RESMI,https://www.lazada.co.id/products/vivo-v15-pro-ram-6128-garansi-resmi-i507502141-s682120612.html?search=1,Rp5.123.000,DKI Jakarta,Rp5.499.000,-7%,https://id-test-11.slatic.net/p/4adf550a45d45433bb7315120aae1891.jpg
SAMSUNG GURU MUSIC 2 PITON SM-B310E DUAL SIM GSM HP CANDYBAR HANDPHONE CANDYBAR RADIO FM MP3 MUSIC PHYTON DUAL SIM GARANSI RESMI,https://www.lazada.co.id/products/samsung-guru-music-2-piton-sm-b310e-dual-sim-gsm-hp-candybar-handphone-candybar-radio-fm-mp3-music-phyton-dual-sim-garansi-resmi-i342437454-s355160605.html?search=1,Rp286.000,Indonesia,,,False
"Asus Zenfone Live L2 ZA550KL 5.5"" 18:9 Ratio HD+ 13MP + 5MP 3000mAh Garansi Resmi + Free Packet Special Gaming",https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-55-189-ratio-hd-13mp-5mp-3000mah-garansi-resmi-free-packet-special-gaming-i379595763-s740680846.html?search=1,Rp1.069.000,Jawa Barat,Rp1.399.000,-24%,False
